image_path,xmin,ymin,xmax,ymax,label
Flora Pluas RGB_16_11400_3800_15400_7800.png,482.7031555,997.4401245,743.0957031,1284.277588,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3752.719727,3529.457764,3966.251465,3755.97876,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,2038.578125,776.1373291,2377.252197,1138.199463,Tree
Nestor Macias RGB_10_7600_7600_11600_11600.png,2044.205322,297.8297119,2344.058594,622.767334,Tree
Manuel Macias RGB_11_9748_6879_13748_10879.png,925.1499023,188.6361084,1173.884888,427.3956909,Tree
Flora Pluas RGB_22_12782_7600_16782_11600.png,326.1309814,659.9606323,516.2153931,836.470459,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1203.822388,1671.845337,1541.809082,1987.946045,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,877.0168457,528.9266968,1277.663696,928.5306396,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,22.25776863,3375.230469,277.6181335,3609.249268,Tree
Flora Pluas RGB_8_3800_11400_7800_15400.png,301.0665588,1092.125977,588.1589355,1396.242065,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,2230.436768,2666.259033,2567.493896,2983.385498,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,1979.325439,1300.153931,2287.081787,1598.458984,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,488.2789307,2836.290283,730.8203125,3091.841797,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1345.539063,42.08246994,1748.838989,424.3452148,Tree
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,256.6543427,505.3226013,481.6280518,731.7485352,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,654.9232178,3231.352539,988.3206787,3550.252686,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,3587.668457,1189.80249,3825.336914,1443.833618,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2948.394287,590.9108887,3099.860352,737.2288818,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,856.5534058,2414.080322,1188.495728,2739.282715,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,767.9440918,327.222168,1249.860229,840.4796753,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,2033.543091,415.5188599,2356.383545,776.4928589,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,2567.66626,3618.71582,2795.66748,3888.02124,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,3254.735596,3060.369873,3557.912842,3373.689209,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2623.504395,450.1076965,2928.978271,757.3761597,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,2399.070557,3138.104736,2590.92627,3311.950195,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,1859.297363,341.2148743,2180.471191,630.868042,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3878.426025,3091.911621,3995.649902,3342.65332,Tree
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2801.1521,558.4179688,3020.0271,799.8320923,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,3085.371094,959.7363892,3328.353271,1184.077881,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,3888.516602,2546.454346,3994.165527,2794.476563,Tree
Manuel Macias RGB_10_9748_3800_13748_7800.png,886.0640869,1221.10498,1080.361206,1423.564941,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,883.8384399,1196.413208,1077.341797,1397.15625,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1227.715698,2001.774902,1429.226685,2185.284424,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,2978.057129,2460.692871,3861.285645,3388.966553,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,3104.936523,542.4587402,3391.97998,824.687439,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,2939.184814,2232.984619,3236.945801,2582.148926,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,432.6921082,2904.287354,728.0075073,3223.132324,Tree
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2.604289532,3778.291016,188.3802185,3994.018311,Tree
Carlos Vera Arteaga RGB_0_0_0_4000_4000.png,2579.547852,3524.658203,2759.131592,3713.515381,Tree
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,487.4141541,1899.509521,717.3331299,2145.065674,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,3522.433105,2737.141602,3716.866455,2913.402344,Tree
Flora Pluas RGB_13_7600_11400_11600_15400.png,2661.564209,2192.403564,2907.44043,2500.468994,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,2128.116211,5.058767319,2366.794189,119.3937683,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,2353.33252,392.7080994,2629.793945,666.109375,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3029.226318,1367.33728,3229.419434,1559.383057,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2104.370117,542.3949585,2328.812012,785.7426147,Tree
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,1014.152954,3153.278564,1709.653687,3848.563721,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,9.812661171,1018.234497,188.2499084,1209.434448,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,1895.304443,2014.13562,2115.804199,2238.334229,Tree
Carlos Vera Arteaga RGB_7_3800_11053_7800_15053.png,2866.862061,1903.471191,3038.162354,2083.149414,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,2375.920654,3290.936768,2670.439209,3622.861816,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,325.525238,3580.760498,585.1569824,3841.283936,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,0.031049252,24.79092789,207.0601501,347.5152893,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,3220.000488,1804.177002,3806.276855,2363.57373,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1766.674438,1860.333252,2006.370361,2112.180176,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,685.2255249,2488.062744,1014.723145,2861.929688,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3237.746826,816.5692749,3583.940674,1142.483643,Tree
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,1238.72229,2759.082764,1492.971802,3023.545898,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,1239.969971,379.1555786,1713.15918,830.9133301,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,735.2404785,2100.893311,996.3256836,2358.321289,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3872.537842,1744.672241,3995.883789,1994.498291,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,931.8607178,931.3878784,1159.983521,1154.684814,Tree
Flora Pluas RGB_20_12782_0_16782_4000.png,360.5584412,2173.778564,553.8830566,2380.797119,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,215.9302826,1064.674805,527.5282593,1383.259888,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,2244.634521,740.2042847,2472.096436,967.1149292,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,3502.215332,3488.124023,3751.772949,3752.099854,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,319.2162476,2729.057373,515.2958984,2907.469238,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2445.711426,3593.98291,2619.622559,3739.3479,Tree
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,586.7116699,2905.637695,768.2073364,3063.166992,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,607.4078979,897.0971069,873.0430298,1145.609741,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,6.350213051,771.3513184,131.5161896,1101.552734,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,130.6952667,4.577184677,335.3606873,109.5246887,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,7.384965897,550.5292358,137.6903687,840.8391724,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,2830.407715,474.6304626,3075.691406,713.4315186,Tree
Carlos Vera Arteaga RGB_8_7600_0_11600_4000.png,1279.565918,1400.583252,1458.047241,1586.586304,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,2269.029541,2060.095215,2601.661133,2374.381836,Tree
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2776.888672,1214.342651,3023.51123,1486.530884,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2650.02124,1453.394897,2809.83374,1616.299438,Tree
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1849.473999,1586.248413,2037.733276,1777.834595,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,793.7988892,2455.398682,1242.661621,2828.09375,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,3228.937744,2867.998291,3597.911621,3271.000732,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,287.8477478,1308.91626,659.4888916,1684.611328,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1910.525757,68.61977386,2216.759277,380.3541565,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3313.088623,1619.817993,3569.813477,1871.478882,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,1097.871826,6.262185574,1472.481934,169.8760071,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,3446.18042,1166.069214,3795.268799,1486.935059,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,1727.177979,1907.146729,2221.858643,2417.17041,Tree
Flora Pluas RGB_17_11400_7600_15400_11600.png,2669.375244,1976.275513,3015.273438,2275.734131,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,1235.475098,1089.843018,1538.983887,1395.767334,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,2251.824219,2445.68335,2491.685791,2686.37793,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,393.1049194,3206.744629,587.8451538,3408.025146,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2084.394531,3397.796387,2270.294189,3570.887207,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,2459.395508,1176.256714,2829.625732,1555.896606,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1344.281738,2106.820068,1588.067505,2356.987793,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,1422.161255,2455.968506,1667.221069,2711.201172,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,276.6506042,2184.13501,616.8217163,2542.819824,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,1669.622803,346.3874817,1923.200928,619.362793,Tree
Manuel Macias RGB_4_3800_3800_7800_7800.png,1225.492065,3746.071777,1481.38208,3994.490234,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3874.817871,2619.697021,3993.422363,2848.615479,Tree
Manuel Macias RGB_8_7600_6879_11600_10879.png,316.024353,2415.434326,573.5081177,2675.639648,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,210.219635,2954.390137,544.1270142,3223.559326,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3467.838623,1183.691284,3802.873779,1496.415283,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1580.73291,3181.824707,1736.180908,3343.908691,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,367.2736816,1847.388916,727.2832642,2161.312256,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1413.290405,2417.050537,1592.940186,2587.852783,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,2862.189697,581.6689453,3019.397949,734.468811,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,1485.211426,26.05018044,1696.902588,245.893692,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,2033.566528,3437.792969,2291.472168,3712.725586,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1639.446533,2028.984863,2005.709229,2451.801025,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,7.387200356,3800.909912,185.3127594,3987.984619,Tree
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2308.994141,953.2363281,2912.181641,1617.317749,Tree
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,820.1113892,3376.9375,981.9467773,3537.095703,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2.808272839,421.7952271,138.6588593,619.4060059,Tree
Manuel Macias RGB_1_0_3800_4000_7800.png,3095.451904,2854.620605,3321.23877,3088.792969,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,259.9354553,2282.924561,496.5705872,2510.464355,Tree
Nestor Macias RGB_14_11003_7600_15003_11600.png,1796.801758,599.4274292,2139.823975,932.4497681,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,541.5630493,2212.702148,773.7781372,2476.526123,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3713.001709,868.8599243,3994.520508,1285.940796,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1461.737061,675.7237549,1626.155762,839.1739502,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,350.4060059,3347.028564,646.475769,3593.499756,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,952.3137207,435.5169678,1157.486694,619.6693726,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,3012.826416,471.0595398,3196.308838,663.9525757,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,1082.755615,17.01221848,1504.157593,371.8426819,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1726.71936,2625.146729,1894.081299,2793.661865,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,3179.373047,2602.135498,3476.859375,2920.82666,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2764.019775,1402.700806,3028.436035,1663.98877,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,1871.074341,248.1163635,2593.056641,991.2127686,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,17.97253418,2419.838623,353.1080627,2769.972412,Tree
Flora Pluas RGB_17_11400_7600_15400_11600.png,3088.164063,257.225708,3262.986084,422.7927856,Tree
Flora Pluas RGB_13_7600_11400_11600_15400.png,321.9374695,2.771371841,720.6340942,376.2433167,Tree
Flora Pluas RGB_1_0_3800_4000_7800.png,2545.367188,2068.986084,2804.975586,2322.486572,Tree
Leonor Aspiazu RGB_3_0_9855_4000_13855.png,3387.388916,765.0665894,3618.379395,992.0270386,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,2214.718262,398.5191345,2508.956787,699.2803955,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,119.7744446,1994.514771,303.115509,2180.280029,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,2130.765869,2878.251709,2402.091064,3133.146973,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,696.6455688,2721.871094,945.7550049,2939.187256,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,2354.983398,2959.713379,2722.356445,3369.211182,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1714.198608,2890.802979,1942.565308,3140.342041,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3800.481934,235.3278961,3994.723145,567.6669312,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,696.2018433,1151.088501,1014.973694,1450.446045,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,1515.518921,1089.237793,1815.073853,1394.68396,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3120.186523,9.965797901,3334.389648,179.5524139,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2400.074463,2966.998047,2586.20459,3152.672852,Tree
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,2664.967529,275.1417542,2935.422852,580.9956055,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,28.28109169,394.9740906,335.7959595,699.1321411,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,2333.529541,3575.875,2568.655029,3840.826416,Tree
Manuel Macias RGB_1_0_3800_4000_7800.png,1967.507446,2477.425537,2211.759033,2745.594482,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,1.221705079,2144.734619,191.4282837,2485.64209,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,836.2846069,2345.004883,1167.678101,2666.755615,Tree
Manuel Macias RGB_3_3800_0_7800_4000.png,3892.095215,2222.335693,3992.587646,2472.415771,Tree
