image_path,xmin,ymin,xmax,ymax,label
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,2047.332886,503.8493042,2290.462891,733.8153687,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3235.366455,2366.379395,3468.638916,2588.412354,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,2128.967041,1475.951782,2553.806885,1938.336182,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,772.5137329,3452.36084,1036.073608,3729.302002,Tree
Flora Pluas RGB_8_3800_11400_7800_15400.png,661.9423828,853.5924683,979.7647705,1205.268799,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,522.1134644,556.8641968,790.2468262,820.0263672,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,188.8307953,3484.947266,420.9241028,3738.224365,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,3661.442871,2314.612305,3900.508301,2548.94043,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,3869.829834,1550.795044,3994.741211,1730.864014,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,9.92882061,1392.609375,186.834671,1600.344849,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,2249.230225,1980.344727,2502.171631,2233.586914,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,1319.796875,1878.027832,1545.933472,2131.083984,Tree
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,876.7943726,3164.897217,1078.230591,3379.577881,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,1294.329468,2362.345703,1557.066772,2598.227295,Tree
Manuel Macias RGB_1_0_3800_4000_7800.png,1828.219604,2230.317627,2081.836426,2479.439453,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,1975.672729,2487.914307,2161.437744,2683.774902,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,2139.486572,1323.410034,2418.699463,1658.808716,Tree
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,2.739840746,2290.335205,198.6161804,2630.560303,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1582.53479,999.4685059,1763.124878,1189.0625,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,3429.032227,388.2875061,3662.541748,622.3873291,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,150.9881592,2175.732422,399.0161133,2448.816406,Tree
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,2018.06189,511.5272522,2185.251709,663.835083,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,185.3823395,349.802887,385.1619568,564.3381348,Tree
Flora Pluas RGB_1_0_3800_4000_7800.png,2939.80127,805.1873169,3169.390137,1062.54187,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,2500.231201,3571.279053,2784.292236,3850.493164,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2367.681152,831.640625,2585.428955,1064.060669,Tree
Manuel Macias RGB_6_7600_0_11600_4000.png,2352.197021,367.953064,2728.793945,747.555481,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,752.1762085,1279.020264,958.675293,1494.618164,Tree
Manuel Macias RGB_3_3800_0_7800_4000.png,1233.352051,1080.747681,1569.699219,1398.727661,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1139.910278,2378.869629,1323.046387,2583.288086,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,2304.779297,3026.380371,2527.172363,3247.986816,Tree
Flora Pluas RGB_15_11400_0_15400_4000.png,869.5466309,2024.807129,1181.98938,2354.644287,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,427.2527771,1411.339111,623.5263672,1648.058594,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,720.6190186,3186.082031,950.4730835,3429.284912,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,1786.092041,7.577151775,2007.848633,110.2629852,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2130.128662,3451.25708,2311.129639,3626.478516,Tree
Manuel Macias RGB_4_3800_3800_7800_7800.png,1493.018311,2814.377197,1778.829224,3073.602783,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,2671.488525,2197.081055,2979.297363,2518.998779,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,2282.449707,2092.313721,2467.54834,2290.360107,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,5.109820843,552.0321655,184.6744537,796.1934814,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,3813.186035,560.9364014,3993.325928,764.2259521,Tree
Carlos Vera Guevara RGB_11_7600_8305_11600_12305.png,8.223828316,526.5421753,116.6445541,747.4486694,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,1580.447021,3168.782227,1928.555542,3580.740967,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2762.30835,1648.285645,2932.700195,1804.917847,Tree
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,3459.281982,1761.925781,3849.786377,2158.399658,Tree
Manuel Macias RGB_2_0_6879_4000_10879.png,3462.799561,1304.484497,3798.648682,1610.335205,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,2454.936523,725.7056885,2652.882568,901.9874268,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,3046.782715,1995.257202,3291.501709,2258.277588,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1668.672119,3597.058105,1882.223022,3835.073975,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1000.871948,3099.858398,1255.448242,3353.92627,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,1608.681519,66.12513733,1936.914185,380.958374,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,3425.455078,4.591380119,3743.92749,139.4766388,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,2038.17395,3293.701904,2240.978516,3489.164307,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,3253.311523,1954.481689,3566.140381,2241.173584,Tree
Manuel Macias RGB_8_7600_6879_11600_10879.png,2937.590332,1653.416016,3201.67627,1903.234985,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,3142.438965,748.0574951,3496.843018,1082.567627,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2095.076172,260.2902832,2278.046631,455.9646912,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,479.790741,3094.911865,626.7491455,3245.870117,Tree
Nestor Macias RGB_3_0_9024_4000_13024.png,2291.342529,1180.990356,2534.665283,1438.745728,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,1798.695801,1469.962402,2008.330811,1681.323853,Tree
Flora Pluas RGB_15_11400_0_15400_4000.png,3267.866699,3574.897949,3690.831543,3980.460449,Tree
Manuel Macias RGB_8_7600_6879_11600_10879.png,1031.300659,1137.768677,1318.312012,1440.128418,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,1739.939697,2421.343262,2000.353027,2671.517822,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,1925.9198,409.5830078,2163.322754,654.008728,Tree
Flora Pluas RGB_13_7600_11400_11600_15400.png,1583.655518,1653.792236,1808.992432,1903.850586,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,776.1226196,843.7994995,1061.240967,1089.843262,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,3260.443604,2134.057617,3506.240234,2381.78418,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3192.983154,354.837616,3676.592773,819.5929565,Tree
Manuel Macias RGB_7_7600_3800_11600_7800.png,1724.727173,2186.632568,2182.143311,2650.655518,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,625.831543,3500.317383,894.9475708,3789.953369,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,2313.620605,6.415867805,2578.966553,183.5594788,Tree
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,502.0592957,1667.518555,761.6409302,1928.353271,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,702.6638794,540.4977417,993.0454102,853.9657593,Tree
Nestor Macias RGB_12_11003_0_15003_4000.png,0.685987473,3014.110596,134.4870758,3295.331055,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,1326.194336,1405.206909,1646.503296,1696.662842,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,685.635437,2352.424072,956.3997803,2648.063965,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2308.845947,450.0761414,2568.462402,747.2495728,Tree
Flora Pluas RGB_8_3800_11400_7800_15400.png,1712.194458,3565.27832,2061.973145,3936.116943,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,2171.98291,503.01297,2381.789063,702.1621094,Tree
Leonor Aspiazu RGB_3_0_9855_4000_13855.png,3267.259277,1274.438965,3544.930908,1562.384766,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3380.450195,2588.867676,3607.748047,2822.091553,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,1314.911377,1777.440796,1637.571289,2082.251465,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,1724.880615,3684.474121,1912.138306,3867.437744,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1844.585205,398.7790527,2047.865234,610.5212402,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,1421.561401,2342.557373,1915.35022,2858.768066,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2588.929932,1.114678025,2976.886475,315.7860107,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1590.419312,658.7848511,1758.068481,819.8226929,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,10.38720036,3803.909912,183.3127594,3985.984619,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,1472.047119,2370.853516,1814.730957,2715.350586,Tree
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3314.092285,3390.651855,3641.603027,3779.050049,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,1971.824219,2705.814697,2161.151367,2914.233398,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,977.7850952,2552.684082,1326.156616,2927.430176,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,2449.808838,2400.232666,2737.121582,2661.987305,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2943.111572,518.2720947,3269.352783,808.0594482,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,1871.958008,1478.694336,2181.606445,1756.921631,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,3506.458496,2015.416504,3827.282715,2345.310059,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2499.044678,1818.6427,2721.688232,2033.69397,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,2926.355957,2042.589722,3214.779053,2366.224854,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,3450.267334,1989.050415,3700.806885,2240.038086,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,639.414856,9.435304642,855.7575684,214.7097015,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,1880.750977,1883.348022,2162.625977,2166.849854,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,2294.022949,2417.403076,2615.292969,2722.147949,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,1961.755615,2660.111328,2201.675293,2894.995361,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2306.101807,424.1435547,2549.482422,675.3948364,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2261.817383,2664.291992,2435.001709,2822.364746,Tree
Carlos Vera Arteaga RGB_8_7600_0_11600_4000.png,1143.354248,2521.841553,1366.31958,2745.098877,Tree
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3873.346436,2352.874756,3990.925781,2628.870605,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,0.0,3.397553444,248.2856293,264.2007446,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,434.8332214,2847.900391,622.2213745,3035.360107,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,914.1956177,1494.94458,1466.668335,2017.841675,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,881.4231567,87.37117767,1165.175781,346.6509705,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,2296.966309,3488.924316,2626.031982,3836.818115,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2910.834229,924.5165405,3104.79126,1126.899902,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,2721.348633,1587.869263,3048.137451,1926.712769,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,198.008194,368.2620544,512.3151855,717.1116333,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,612.338501,2302.490967,960.3687744,2676.000977,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2302.248291,3556.874756,2460.970703,3702.830566,Tree
Flora Pluas RGB_8_3800_11400_7800_15400.png,2529.509277,1945.606689,2943.226318,2362.096924,Tree
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,2538.910156,10.59029484,2770.003418,186.7954102,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,2265.082764,2896.780029,2423.100586,3064.094482,Tree
Manuel Macias RGB_2_0_6879_4000_10879.png,2801.296387,1113.514526,3030.90332,1338.438843,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1259.190063,2601.457764,1557.088135,2866.883301,Tree
Manuel Macias RGB_11_9748_6879_13748_10879.png,0.0,3524.543945,263.6720581,3820.38623,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,2834.703369,3885.188477,3057.479248,3996.061035,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,3735.206299,1359.873291,3993.58667,1719.088745,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,2775.89624,3523.170166,3029.969727,3710.88623,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,3.233076334,3653.356934,133.9933167,3911.922607,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2895.165283,749.6392212,3149.275879,984.6026611,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,848.928894,1408.271484,1168.460083,1739.884033,Tree
Nestor Macias RGB_10_7600_7600_11600_11600.png,32.62388039,654.8922119,242.7780609,850.3236084,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,3065.612549,2325.71582,3365.94458,2681.735596,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,1227.327759,820.0723877,1578.089111,1148.525269,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,447.3745422,2771.621338,747.524353,3058.19873,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,1422.843384,3160.917725,1596.260986,3352.489502,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,1535.258301,3441.158203,1767.851685,3691.748535,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,3542.136719,14.39127445,3795.012695,274.5884705,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,3276.796631,3481.714111,3475.282227,3684.445557,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,1078.195435,3685.607666,1272.569336,3883.840576,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,831.8172607,1.569523811,1170.371338,276.9814758,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,1291.329468,2359.345703,1559.066772,2600.227295,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1114.368896,809.5568237,1313.720337,980.6812134,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2431.368164,1442.750732,2616.983398,1638.224731,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,3537.688477,3079.823486,3972.271729,3508.723633,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1731.881348,1696.801758,1911.695557,1878.645874,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1333.869385,598.8378296,1590.090332,885.8479614,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,2476.501221,1315.516357,2662.413086,1508.400146,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,1651.265259,3496.242432,1836.424927,3685.436523,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,566.1417236,550.3634644,925.0144653,921.3746338,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1140.361328,504.9915161,1386.248779,719.0923462,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,2818.116943,3092.277832,3211.598145,3509.301025,Tree
Manuel Macias RGB_10_9748_3800_13748_7800.png,721.7221069,655.5897217,1003.604248,908.2974243,Tree
Manuel Macias RGB_4_3800_3800_7800_7800.png,3450.498291,911.9699707,3797.440674,1307.714722,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,2662.900146,1301.3927,2922.979736,1524.449951,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,1256.413208,2387.702393,1526.407471,2655.535156,Tree
Flora Pluas RGB_17_11400_7600_15400_11600.png,1990.641968,1504.996582,2378.103027,1849.321777,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,3348.963867,1994.182129,3878.093018,2495.416016,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,228.1810303,2145.606689,476.8850403,2418.759766,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2058.483887,1342.663574,2223.300049,1493.683716,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1985.876465,1881.660889,2185.54126,2073.669189,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,205.9133301,121.6628265,439.7827148,349.382843,Tree
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2766.890137,3440.86084,3053.936768,3697.849121,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,2479.501221,1318.516357,2660.413086,1506.400146,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,2762.478516,1907.63269,3037.027344,2179.026855,Tree
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,705.7175903,1575.429688,863.4127808,1724.846069,Tree
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,3875.455078,124.0907288,3996.263672,358.9244385,Tree
Carlos Vera Arteaga RGB_0_0_0_4000_4000.png,2595.971436,2735.03833,2905.955566,3042.416748,Tree
Manuel Macias RGB_1_0_3800_4000_7800.png,1942.158936,3538.469727,2168.950684,3782.499756,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,96.8864212,1042.378174,333.2330322,1280.954834,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1218.211914,2810.657227,1600.177734,3181.904297,Tree
Manuel Macias RGB_8_7600_6879_11600_10879.png,1222.041382,3721.833252,1434.774902,3917.419922,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,626.6286621,3137.55957,861.137085,3370.374023,Tree
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1734.517578,1950.874268,1884.860352,2094.144775,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2163.42334,1881.783569,2390.254639,2095.071289,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,3651.32666,3508.211182,3870.106201,3717.448242,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,1014.864014,6.575012207,1234.987061,121.9180832,Tree
Manuel Macias RGB_1_0_3800_4000_7800.png,951.9871216,2212.878418,1189.007813,2469.380371,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,1872.824097,2541.268311,2118.677246,2782.331787,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1441.925171,419.9765625,1643.653442,630.4353027,Tree
Flora Pluas RGB_15_11400_0_15400_4000.png,3732.167725,3132.823242,3995.286133,3570.505859,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,1221.77063,1487.023438,1452.255859,1728.944214,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,565.8214722,2683.70166,860.7664185,2933.203369,Tree
Nestor Macias RGB_12_11003_0_15003_4000.png,2379.644043,3679.889404,2714.019043,3998.335449,Tree
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,2.538099051,947.6705933,229.2407379,1298.803101,Tree
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1459.197876,2314.027588,2580.071289,3273.020996,Tree
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,2804.639404,667.0186768,2998.229248,852.4625854,Tree
Nestor Macias RGB_12_11003_0_15003_4000.png,737.3685303,2243.58252,1002.717224,2508.071045,Tree
Flora Pluas RGB_17_11400_7600_15400_11600.png,976.8242798,1801.838623,1209.574585,2029.446045,Tree
Flora Pluas RGB_22_12782_7600_16782_11600.png,909.4562378,92.88947296,1273.795044,443.6094971,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,1603.889404,1792.4646,1908.656494,2111.824707,Tree
Flora Pluas RGB_22_12782_7600_16782_11600.png,1265.020752,1310.311401,2151.346436,2102.861084,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,125.0902176,1630.473389,396.616394,1861.175781,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2299.248291,3553.874756,2462.970703,3704.830566,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,2876.181152,3108.507813,3116.085938,3346.087402,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,638.6038208,273.7939453,925.680481,594.5534668,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,2738.519287,7.503290176,2993.66748,188.374649,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,2625.531006,3468.090576,2903.000488,3759.952393,Tree
Manuel Macias RGB_3_3800_0_7800_4000.png,253.0453796,1644.040771,527.0164185,1927.355591,Tree
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3732.550293,1801.323364,3985.059082,2062.804688,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3317.538086,3215.177002,3478.519287,3392.293701,Tree
Flora Pluas RGB_13_7600_11400_11600_15400.png,2046.707275,824.6817017,2352.300049,1181.121948,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3212.613037,2234.093994,3657.874756,2694.325684,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,316.2162476,2726.057373,517.2958984,2909.469238,Tree
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,2774.152832,2325.31543,3001.11499,2553.337402,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,1377.771118,3528.945068,1634.499756,3792.195068,Tree
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2295.483398,1207.90564,2502.064453,1399.640381,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,2017.236572,1760.13501,2197.825684,1954.365967,Tree
