xmin,ymin,xmax,ymax,label,image_path
1459.064331,1169.377441,1686.589844,1411.159668,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
574.7748413,3322.334229,811.9119263,3569.828125,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3681.758301,653.6968384,3927.016846,897.1195679,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1048.782593,1279.455444,1286.312866,1531.422729,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2753.53125,2824.893555,2945.841064,3001.305176,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
542.4643555,846.4651489,723.6828613,1021.264648,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2158.17041,3034.589844,2336.702881,3217.415771,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1549.152832,2735.739014,1785.282715,2974.105713,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3194.376709,101.0783005,3415.249268,342.4719849,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2261.817383,2664.291992,2435.001709,2822.364746,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
277.0209045,1604.484741,457.9147644,1796.415039,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2084.394531,3397.796387,2270.294189,3570.887207,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3.771325827,2737.924805,119.7441406,2979.675293,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1584.526001,3605.191895,2002.917725,3995.958496,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2576.547852,3521.658203,2761.131592,3715.515381,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2022.017822,3309.34668,2396.803467,3686.291992,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2595.971436,2735.03833,2905.955566,3042.416748,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2271.816895,3073.743164,2495.117432,3305.543701,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2862.322998,3658.735352,3095.259766,3918.900391,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
484.0259399,913.4246216,727.1917725,1176.361938,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2476.501221,1315.516357,2662.413086,1508.400146,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
831.8172607,1.569523811,1170.371338,276.9814758,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2072.174561,1113.037354,2298.369141,1338.557617,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
3300.468506,5.685773849,3601.085205,148.5240021,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
395.4450989,1372.215454,627.4385986,1601.696899,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
370.1116028,2361.430176,695.5484009,2617.65625,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2279.449707,2089.313721,2469.54834,2292.360107,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
264.0052185,266.0398254,490.7810059,489.0112,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
598.6383667,3645.515137,855.0107422,3916.220947,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
820.1113892,3376.9375,981.9467773,3537.095703,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3761.967529,2744.711182,3980.661865,2934.958496,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
2351.958984,594.3817749,2508.466797,776.5641479,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3059.834961,1661.501465,3287.445313,1893.982666,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
2018.613281,3283.01123,2241.354492,3517.281738,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
1198.130981,3084.118408,1380.634277,3293.264404,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3276.300537,2943.852539,3507.438721,3176.611816,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
960.3253784,3007.881348,1144.250977,3196.027588,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
584.3496094,268.0842285,842.6694336,516.7373657,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
2015.06189,508.5272522,2187.251709,665.835083,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3892.628174,953.9002075,3994.20459,1232.342896,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
1462.064331,1172.377441,1684.589844,1409.159668,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3684.758301,656.6968384,3925.016846,895.1195679,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2986.062744,3231.239746,3205.850586,3471.31543,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3399.606201,557.0253296,3610.205566,789.5422974,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2756.53125,2827.893555,2943.841064,2999.305176,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1126.992554,3416.302246,1357.190674,3657.321045,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2264.817383,2667.291992,2433.001709,2820.364746,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1122.539185,1562.666382,1303.572754,1745.656128,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2087.394531,3400.796387,2268.294189,3568.887207,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2579.547852,3524.658203,2759.131592,3713.515381,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2025.017822,3312.34668,2394.803467,3684.291992,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2598.971436,2738.03833,2903.955566,3040.416748,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
2274.816895,3076.743164,2493.117432,3303.543701,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
3800.331543,2234.531006,3986.732666,2430.165527,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
487.0259399,916.4246216,725.1917725,1174.361938,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2479.501221,1318.516357,2660.413086,1506.400146,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2075.174561,1116.037354,2296.369141,1336.557617,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
3303.468506,8.685773849,3599.085205,146.5240021,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
398.4450989,1375.215454,625.4385986,1599.696899,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
373.1116028,2364.430176,693.5484009,2615.65625,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
1295.120605,9.936794281,1501.712402,193.3276672,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2282.449707,2092.313721,2467.54834,2290.360107,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
267.0052185,269.0398254,488.7810059,487.0112,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
9.671691895,988.8800659,203.8696594,1272.859497,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3764.967529,2747.711182,3978.661865,2932.958496,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
2354.958984,597.3817749,2506.466797,774.5641479,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3062.834961,1664.501465,3285.445313,1891.982666,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
2021.613281,3286.01123,2239.354492,3515.281738,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
766.4292603,9.631227493,983.885376,186.7100983,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3279.300537,2946.852539,3505.438721,3174.611816,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
587.3496094,271.0842285,840.6694336,514.7373657,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
2018.06189,511.5272522,2185.251709,663.835083,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3895.628174,956.9002075,3992.20459,1230.342896,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
487.6526184,2663.2146,852.4528198,3036.750732,Tree,Leonor Aspiazu RGB_17_13134_3800_17134_7800.png
86.92245483,2929.372803,399.072998,3194.731201,Tree,Leonor Aspiazu RGB_17_13134_3800_17134_7800.png
3670.847656,3403.534424,3993.870605,3816.565186,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
3314.092285,3390.651855,3641.603027,3779.050049,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
3450.179932,3787.134277,3853.574463,3992.02417,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
2338.814941,3193.248047,2709.487549,3590.799316,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
2766.890137,3440.86084,3053.936768,3697.849121,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
2.604289532,3778.291016,188.3802185,3994.018311,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
3831.171143,3408.541016,3991.324463,3796.055176,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
2984.494629,3791.313965,3332.120361,3986.749756,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
986.6974487,3877.659668,1264.501343,3995.427734,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
2745.540039,2572.849609,3063.874268,2907.672607,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3251.048584,1187.834229,3597.348877,1573.16333,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3156.514648,3723.586914,3536.362305,3998.221191,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2703.231445,2051.943604,3003.365723,2378.37207,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2427.023438,1772.488281,2703.715088,2042.22522,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2089.365723,406.9740295,2364.117432,696.1384277,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2137.145996,2769.543701,2400.361816,3043.260254,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1371.896606,3525.613037,1705.309082,3900.711426,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1682.546631,2785.926514,1906.102905,3022.885742,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1783.165527,679.7241821,2101.461426,1024.022705,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
368.225769,3693.369141,698.600708,4000.0,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2664.262695,10.38956261,2933.483154,263.3131104,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2421.505615,2696.312012,2693.977051,2969.592773,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1321.107422,2980.092041,1630.640747,3311.44458,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
799.9945679,1759.244385,1085.892578,2036.524048,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3566.881104,1630.727173,3854.26001,1923.629395,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2351.865479,80.39089203,2663.651123,428.0992737,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2472.122559,2969.900391,2764.966797,3234.86499,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
259.8860779,3361.054932,452.1611633,3581.336426,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1768.62915,1108.39563,2014.307983,1331.729248,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
430.7723999,3089.638916,768.5349731,3420.887451,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3585.380127,1240.874512,3864.297119,1544.911377,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1502.264648,1068.938721,1759.793091,1333.710938,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1994.039551,2948.834717,2272.371338,3211.5,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
965.3226318,2658.329834,1205.550415,2901.243164,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2996.443115,1153.023926,3228.635498,1376.832397,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2643.132324,1925.944336,2847.793945,2126.565186,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3046.782715,1995.257202,3291.501709,2258.277588,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
699.6247559,21.82418823,979.798645,304.9412231,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3169.565186,3368.380371,3529.039063,3788.224121,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1906.122437,645.1647949,2163.425049,912.1881714,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1866.199341,46.05510712,2166.711914,334.2430725,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2818.116943,3092.277832,3211.598145,3509.301025,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3602.922363,2662.972168,3981.839844,3109.775391,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1331.680176,2939.644043,1712.789185,3350.899414,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1603.255005,256.46698,1855.731079,511.4619141,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1963.933228,1275.976196,2159.486084,1496.312988,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1341.758545,2023.193237,1664.016113,2366.140137,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2214.100098,3155.679688,2683.022461,3616.820313,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1792.324463,2089.522705,2051.65332,2339.384766,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
321.0298462,2504.010254,587.8254395,2777.614014,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
206.3751068,1338.997314,460.7623596,1590.690918,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2630.815918,782.2827148,2862.51123,1008.151917,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
583.9126587,2817.410156,912.5932007,3135.099854,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3313.274414,47.33545303,3599.931885,320.7268372,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3306.324219,1562.102539,3546.307861,1833.998291,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3508.004639,1233.763916,3738.014404,1468.19873,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2871.650391,994.2111816,3062.782471,1196.083374,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1546.97937,1896.935303,1811.925293,2163.700195,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
851.2417603,1259.682007,1066.283936,1508.804321,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1144.218872,2199.314941,1425.641724,2496.568604,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
880.8190918,3022.877197,1137.094116,3281.214355,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3211.591064,1812.333008,3471.184082,2043.991821,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
79.23805237,2298.910156,375.7116394,2612.687988,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2584.497559,2978.346924,2913.445068,3343.320801,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1567.9552,3224.143311,1825.873291,3459.564209,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2697.119629,2357.728271,2984.435303,2684.630615,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3012.826416,471.0595398,3196.308838,663.9525757,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1250.150635,114.8623428,1425.77832,302.8181152,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
928.1543579,2416.049561,1144.311401,2657.165283,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3416.907959,3727.083008,3615.371338,3911.906494,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3117.970947,705.2900391,3466.609863,1125.001831,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
3753.481445,898.7668457,3998.881104,1273.129272,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
2291.342529,1180.990356,2534.665283,1438.745728,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
2529.660645,846.5699463,2784.903564,1109.516357,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
2947.845215,1421.235229,3399.491455,1878.278076,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
3776.891113,2245.784668,3999.640381,2624.763672,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
2134.725342,681.9641724,2466.962646,1015.277832,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
1318.414185,22.48181534,1702.777832,416.1705322,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
177.3819122,3718.812012,497.4077148,3999.467773,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1624.862671,1740.139282,1871.972534,1979.486816,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
450.8425903,3078.4021,693.9434204,3328.711426,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1764.065063,1441.997559,1955.796753,1636.68042,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1731.517578,1947.874268,1886.860352,2096.144775,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
660.0448608,1507.295166,805.0836792,1653.762939,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
2.671545029,271.9193726,131.3592529,477.8641052,Tree,Carlos Vera Guevara RGB_14_8425_7600_12425_11600.png
755.5123291,3045.919678,1107.485962,3366.685303,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
453.8425903,3081.4021,691.9434204,3326.711426,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
3291.317139,2425.468994,3554.305176,2664.290771,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1543.188843,1575.72876,1697.718628,1720.617798,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
173.4626617,3064.625977,414.9154358,3271.915283,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
108.8412247,2101.946045,264.7619934,2250.747559,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
576.9474487,3597.221436,758.5982666,3788.855957,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
1734.517578,1950.874268,1884.860352,2094.144775,Tree,Carlos Vera Guevara RGB_8_7600_0_11600_4000.png
5.671545029,274.9193726,129.3592529,475.8641052,Tree,Carlos Vera Guevara RGB_14_8425_7600_12425_11600.png
318.4417725,3565.92627,607.647522,3850.876465,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3626.781494,2913.026611,3867.487549,3188.934082,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1345.539063,42.08246994,1748.838989,424.3452148,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2815.494629,47.66863251,3136.431641,367.6248474,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3093.608398,649.5913086,3362.393799,922.703064,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1642.468506,427.7941589,1904.412109,641.2527466,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
356.7431335,551.21698,545.9202271,748.8314819,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1690.512695,3829.318848,2103.86084,3989.009033,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
460.3673096,1018.510681,624.5794067,1185.285889,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
1234.516724,3237.826904,1906.968262,3925.738525,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
3348.963867,1994.182129,3878.093018,2495.416016,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
147.9881592,2172.732422,401.0161133,2450.816406,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2453.432617,2759.230225,2769.359375,3073.788818,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
3027.348633,916.2494507,3226.906738,1112.280151,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2675.786621,937.0925903,2887.776123,1131.867065,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
704.8040161,710.8369141,861.1279907,856.7948608,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
359.7431335,554.21698,543.9202271,746.8314819,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2842.488281,3486.26416,3018.996338,3664.095215,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3053.874023,1506.561646,3293.818115,1721.682129,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
479.790741,3094.911865,626.7491455,3245.870117,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2603.951172,1380.633911,2784.480957,1560.208252,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
2094.250732,775.0574951,2435.651855,1092.517456,Tree,Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png
3478.758301,2082.452393,3741.134521,2326.602051,Tree,Carlos Vera Arteaga RGB_0_0_0_4000_4000.png
893.0117188,2328.964844,1800.552612,3189.219238,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2810.236572,1185.737549,3203.114746,1543.335938,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
150.9881592,2175.732422,399.0161133,2448.816406,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
539.0030518,406.5610962,796.5387573,689.1156616,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
1685.012939,2592.040283,2297.883545,3240.479492,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
2175.03833,3720.522461,2440.751953,3991.452148,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
1025.796021,2956.94873,1336.293579,3202.116699,Tree,Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png
335.2308044,595.7821045,521.9966431,787.6886597,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
2678.786621,940.0925903,2885.776123,1129.867065,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
212.7449493,1687.93457,460.4387817,1917.700562,Tree,Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png
3459.281982,1761.925781,3849.786377,2158.399658,Tree,Leonor Aspiazu RGB_17_13134_3800_17134_7800.png
2850.165283,1547.108398,3203.908936,1888.690918,Tree,Leonor Aspiazu RGB_17_13134_3800_17134_7800.png
2.818793058,1515.47876,124.4778442,1726.616089,Tree,Leonor Aspiazu RGB_17_13134_3800_17134_7800.png
2538.910156,10.59029484,2770.003418,186.7954102,Tree,Leonor Aspiazu RGB_17_13134_3800_17134_7800.png
3152.830078,1291.253174,3311.953369,1451.797974,Tree,Leonor Aspiazu RGB_17_13134_3800_17134_7800.png
1105.186035,2626.294922,1535.017578,3024.315674,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
858.5467529,3348.996582,1609.804688,3977.30957,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
57.94499207,3295.297607,767.5527344,3976.70874,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
3637.916504,2979.264404,3990.754639,3379.786621,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
2308.994141,953.2363281,2912.181641,1617.317749,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
182.8626556,1610.684692,492.7270203,1924.38562,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
1333.322998,1890.619751,1628.534424,2142.898438,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
2812.003662,2117.411621,3112.789307,2385.09668,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
2776.888672,1214.342651,3023.51123,1486.530884,Tree,Leonor Aspiazu RGB_8_7600_0_11600_4000.png
2602.812744,908.7609253,3612.951904,1793.0177,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
1174.741699,1957.646484,1572.001587,2360.589355,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
605.3484497,1271.427246,1425.084839,2091.587891,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
1334.147339,3611.511475,1918.335693,3981.802246,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
1520.246582,1636.827271,2028.847534,2158.900391,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
1874.047119,3761.366211,2198.515625,3993.60083,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
3406.572266,2770.175781,3994.282227,3550.591309,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
2516.096191,1772.725342,2857.501465,2109.749756,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
3376.416016,786.4443359,3941.669922,1350.640869,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
954.5532227,3473.882324,1352.287109,3946.823975,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
